index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2212	main-captions	MSRvid	2012test	2048	none	none	A playing device is amusing a cat	The boy is playing in the mud	1.0
2213	main-captions	MSRvid	2012test	2658	none	none	The lady is carefully slicing up the meat	The lady is cracking an egg for the mixer	3.2
2214	main-captions	MSRvid	2012test	9466	none	none	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is in the air near a body of water	3.4
2215	main-captions	MSRvid	2012test	5057	none	none	A potato is being cut by a man	A man is cutting a potato	4.7
2216	main-captions	MSRvid	2012test	4976	none	none	An onion is being sliced	Someone is holding a small animal	1.0
2217	main-captions	MSRvid	2012test	386	none	none	A white and tan dog is running through a field	A brown and white dog is running through the tall grass	4.0
2218	main-captions	MSRvid	2012test	9278	none	none	Two girl with dogs are walking on a forest path	Two dogs and two people are walking in the woods	4.3
2219	main-captions	MSRvid	2012test	76	none	none	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	2.9
2220	main-captions	MSRvid	2012test	1032	none	none	One person who is practicing snowboarding jumps into the air	A person who is practicing snowboarding jumps into the air	5.0
2221	main-captions	MSRvid	2012test	2269	none	none	The woman is not adding sugar to the meat	A woman is adding spices to some meat	3.6
2222	main-captions	MSRvid	2012test	9355	none	none	Three men are sitting together near woven walls	Three women are sitting in a village	2.4
2223	main-captions	MSRvid	2012test	9707	none	none	A black and white dog is carrying a big stick on the green grass	A black and white dog is carrying a huge stick on the green grass	4.7
2224	main-captions	MSRvid	2012test	9010	none	none	A man in a black hat is reaching for a box	A cardboard box is being touched by a man in a black hat	4.1
2225	main-captions	MSRvid	2012test	467	none	none	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	3.3
2226	main-captions	MSRvid	2012test	1986	none	none	A truck is quickly going down a hill	A drunk man is unwarily watering a cat	1.0
2227	main-captions	MSRvid	2012test	3524	none	none	A person is jotting something with a pencil	The person is writing with a pencil	4.9
2228	main-captions	MSRvid	2012test	674	none	none	A man is failing to perform a bicycle trick in midair	The cyclist is performing a trick in the air	3.3
2229	main-captions	MSRvid	2012test	7198	none	none	A man is sitting on a sidewalk	A man is standing next to a bus	2.7
2230	main-captions	MSRvid	2012test	6780	none	none	The dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping off the ground and catching a stick	2.8
2231	main-captions	MSRvid	2012test	7766	none	none	A surfer is riding a big wave across dark green water	A big wave is being ridden by a surfer across dark green water	4.8
2232	main-captions	MSRvid	2012test	9590	none	none	The boy in the blue coverall is painting	The lady is holding the paintbrush next to the artist's easel 	1.5
2233	main-captions	MSRvid	2012test	2842	none	none	A little girl is playing a grand piano on stage	A girl is practicing the piano	3.8
2234	main-captions	MSRvid	2012test	5511	none	none	A man is playing guitar	A man is playing the instrument	4.6
2235	main-captions	MSRvid	2012test	356	none	none	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth	4.2
2236	main-captions	MSRvid	2012test	1656	none	none	A woman is peeling the potato	The potato is being peeled by a woman	4.9
2237	main-captions	MSRvid	2012test	2376	none	none	The man is playing an acoustic guitar	A man is playing the guitar	4.6
2238	main-captions	MSRvid	2012test	7592	none	none	The person who rides bikes is looking at an accident of another bike rider	A person is looking at a motocross bike that is lying on its side and another is racing by	3.1
2239	main-captions	MSRvid	2012test	5949	none	none	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a mountain, which is rocky, and gray clouds are in the background	3.7
2240	main-captions	MSRvid	2012test	3333	none	none	The man is putting away the bread	The woman is slicing herbs	1.2
2241	main-captions	MSRvid	2012test	8239	none	none	Three small dogs are sniffing at something	Three dogs are resting on the pavement	3.25
2242	main-captions	MSRvid	2012test	6446	none	none	A small boy in a shirt, which is yellow, is laughing on the beach	A small boy in a yellow shirt is laughing on the beach	5.0
2243	main-captions	MSRvid	2012test	1740	none	none	The piano is being played by someone	Someone is feeding an animal	1.0
2244	main-captions	MSRvid	2012test	3237	none	none	A boy is running away from the fishing line	There is no boy hanging a fishing rod and running in front of a fish	3.2
2245	main-captions	MSRvid	2012test	3824	none	none	A woman is getting rid of a flute	A woman is playing flute	4.0
2246	main-captions	MSRvid	2012test	578	none	none	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	2.5
2247	main-captions	MSRvid	2012test	5099	none	none	A man is loading a weapon with bullets	A woman is seasoning a piece of meat	1.0
2248	main-captions	MSRvid	2012test	5997	none	none	A dog with golden fur is in the water	A dog with golden fur is out of the water	3.7
2249	main-captions	MSRvid	2012test	4532	none	none	A man is riding a horse	A man is driving a vehicle	3.5
2250	main-captions	MSRvid	2012test	3206	none	none	A woman is squeezing juice out of a lemon	There is no woman squeezing juice out of a lemon	3.6
2251	main-captions	MSRvid	2012test	7181	none	none	A child is holding a camera in front of his face	A young child with black hair is taking a picture with a camera	3.7
2252	main-captions	MSRvid	2012test	5720	none	none	A man is dancing on the ceiling	A great singer is dancing on the ceiling	3.9
2253	main-captions	MSRvid	2012test	8178	none	none	A red hurdle is being jumped by a large brown dog	A brown and white dog is jumping over a red, yellow and white hurdle	4.2
2254	main-captions	MSRvid	2012test	4343	none	none	A man is eating a banana	There is no man eating a banana	3.3
2255	main-captions	MSRvid	2012test	5806	none	none	A man is rowing a canoe	A man is rowing a boat	4.2
2256	main-captions	MSRvid	2012test	4657	none	none	There is no man walking along a path through a wilderness	A man is peeling an onion	1.0
2257	main-captions	MSRvid	2012test	7326	none	none	Some men in the distance are staring at three big hills	Three men are staring at the big green hills in the distance	4.6
2258	main-captions	MSRvid	2012test	9112	none	none	Two children are playing soccer in the park	Two children are playing with a ball in the park	4.2
2259	main-captions	MSRvid	2012test	2492	none	none	A man is speaking	One man is dancing	2.3
2260	main-captions	MSRvid	2012test	290	none	none	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	3.0
2261	main-captions	MSRvid	2012test	6238	none	none	A big dog and a small white dog are playing together	Two dogs are playing together on the grass	4.1
2262	main-captions	MSRvid	2012test	7250	none	none	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is silent and is leaving a purse and a yellow bag on the near ledge	2.4
2263	main-captions	MSRvid	2012test	4399	none	none	There is no man cutting a paper plate	A man is cutting a paper plate	3.5
2264	main-captions	MSRvid	2012test	8772	none	none	A toddler is playing with a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	3.665
2265	main-captions	MSRvid	2012test	3560	none	none	A runner is circling a squirrel	A squirrel is spinning around in circles	3.1
2266	main-captions	MSRvid	2012test	5131	none	none	A man is putting seasoning on a pizza	A man is putting some cheese on a pizza	3.9
2267	main-captions	MSRvid	2012test	3717	none	none	A toy train is striking a toy car	There is no toy train striking a toy car	3.1
2268	main-captions	MSRvid	2012test	7406	none	none	A person playing football is wearing black armbands	A football player is wearing black armbands	4.4
2269	main-captions	MSRvid	2012test	7187	none	none	Two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor	Two little boys are wearing tuxedos	4.2
2270	main-captions	MSRvid	2012test	6502	none	none	The man is taking a picture of himself and another guy	An electronic man is held as a device	1.9
2271	main-captions	MSRvid	2012test	4	none	none	The young boys are playing outdoors and the man is smiling nearby	There is no boy playing outdoors and there is no man smiling	3.6
2272	main-captions	MSRvid	2012test	3996	none	none	There is no man singing and playing a guitar	A boy is playing a piano	2.2
2273	main-captions	MSRvid	2012test	2479	none	none	The man is playing a guitar	A guitar is being played by the man	4.9
2274	main-captions	MSRvid	2012test	7377	none	none	The smiling boy in winter clothes is waving his mittened hands outside the building in the snow	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	5.0
2275	main-captions	MSRvid	2012test	4829	none	none	A man is cutting a potato	There is no man slicing a potato into pieces	3.1
2276	main-captions	MSRvid	2012test	4785	none	none	A woman is opening a soda and drinking it	A man is opening a soda and drinking it	3.8
2277	main-captions	MSRvid	2012test	694	none	none	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in the backyard is carrying black fur in a basket in its mouth.	3.9
2278	main-captions	MSRvid	2012test	7518	none	none	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	4.2
2279	main-captions	MSRvid	2012test	5111	none	none	A man is riding a water toy in the water	A man is playing with a water toy in the water	4.1
2280	main-captions	MSRvid	2012test	3279	none	none	A boy is waving at some young runners from the ocean	The young boy is running through the ocean waves	3.0
2281	main-captions	MSRvid	2012test	5571	none	none	A man is breaking a slab of concrete with a sledge hammer	There is no man breaking a slab of concrete with a sledge hammer	4.5
2282	main-captions	MSRvid	2012test	6835	none	none	There is no little boy running on the ground and playing with a little girl	A little boy is running on the ground and playing with a little girl	3.9
2283	main-captions	MSRvid	2012test	1469	none	none	Three young men are running, jumping and kicking near a vending machine	There is no man running, jumping and kicking near a vending machine	3.8
2284	main-captions	MSRvid	2012test	2859	none	none	The cats are playing with each other	Two cats are lying together	3.3
2285	main-captions	MSRvid	2012test	6487	none	none	A blond boy is walking up a sand dune with a skateboard	A blond boy is sliding down a sand dune on a skateboard	3.5
2286	main-captions	MSRvid	2012test	3247	none	none	A squirrel is running in circles	An animal is running in circles	4.4
2287	main-captions	MSRvid	2012test	4189	none	none	A dog is playing with a toy	A dog is biting a doll	3.9
2288	main-captions	MSRvid	2012test	7968	none	none	A black sheep is standing near three white dogs	The white dogs are looking at the black llama	2.7
2289	main-captions	MSRvid	2012test	7605	none	none	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	4.6
2290	main-captions	MSRvid	2012test	8950	none	none	A woman is standing at the beach with a dog on a leash	A woman is standing at the beach with an animal on a leash	4.6
2291	main-captions	MSRvid	2012test	8694	none	none	Three children are running up hill	Three children are running down a grassy hillside	3.7
2292	main-captions	MSRvid	2012test	6009	none	none	The girl is not carrying a sign and no group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	2.5
2293	main-captions	MSRvid	2012test	9202	none	none	A girl in a strange outfit is riding the bike	The bike is being ridden by a girl in a strange outfit	5.0
2294	main-captions	MSRvid	2012test	7132	none	none	A woman and three men are posing for a photo	A woman and three men are denying a photo	3.5
2295	main-captions	MSRvid	2012test	6627	none	none	A white dog with beige spots is running through a field	A tan dog is resting near a brush	3.1
2296	main-captions	MSRvid	2012test	6925	none	none	A bearded man is standing by a shopping cart and is holding a cardboard sign	A man is holding a sign and is seeking money	3.4
2297	main-captions	MSRvid	2012test	995	none	none	The man and the boy are standing at the bottom of the stairs, which are outdoors	An adult is in the amphitheater and is talking seriously to a boy	3.0
2298	main-captions	MSRvid	2012test	2126	none	none	The cat is licking milk from a saucer	The cat is hungrily drinking milk	4.3
2299	main-captions	MSRvid	2012test	2223	none	none	The man is being knocked off of a horse	Someone is on a horse	3.4
2300	main-captions	MSRvid	2012test	4748	none	none	A little girl is playing the violin on a beach	The violin is being played by a little girl on a beach	4.8
2301	main-captions	MSRvid	2012test	2430	none	none	One man is running down the road	A man is running	4.4
2302	main-captions	MSRvid	2012test	5016	none	none	A woman is slicing an onion	A man is cutting an onion	3.915
2303	main-captions	MSRvid	2012test	8829	none	none	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is speeding down a steep slide	2.0
2304	main-captions	MSRvid	2012test	1264	none	none	A band is performing onstage	A band is performing on a stage	5.0
2305	main-captions	MSRvid	2012test	8387	none	none	A girl in blue is sliding down a green slide	The young girl in blue is having fun on a slide	4.3
2306	main-captions	MSRvid	2012test	6718	none	none	A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree	2.1
2307	main-captions	MSRvid	2012test	7202	none	none	A dog with a blanket dyed in blue is running through the grass	A dog with a blue blanket is running through the grass	4.7
2308	main-captions	MSRvid	2012test	2646	none	none	The man is slicing vegetables	Vegetables are being sliced by a man	4.9
2309	main-captions	MSRvid	2012test	8420	none	none	A girl in a white dress is running	A little girl is smiling and running inside	3.0
2310	main-captions	MSRvid	2012test	8539	none	none	A tan dog is splashing in the water on the bank of a pond	A light brown dog is running in the grass	2.3
2311	main-captions	MSRvid	2012test	7303	none	none	A young child is running down a gravel road that is covered with dead leaves	A young child is running outside over the fallen leaves	4.1
2312	main-captions	MSRvid	2012test	1567	none	none	A man is playing the guitar	A man is playing the guitar owner	3.0
2313	main-captions	MSRvid	2012test	3004	none	none	A man in a suit is standing at a microphone and singing	The man in a suit is standing at a microphone and singing	5.0
2314	main-captions	MSRvid	2012test	8969	none	none	The red and brown dog is digging its nose inside a holiday gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	3.9
2315	main-captions	MSRvid	2012test	8654	none	none	The people are standing at a carnival	The people are running at a carnival	4.1
2316	main-captions	MSRvid	2012test	5279	none	none	A young girl is using sign language	A girl is using sign language	4.6
2317	main-captions	MSRvid	2012test	2706	none	none	Noodles are being boiled in water by a woman	A person is boiling noodles	4.4
2318	main-captions	MSRvid	2012test	4682	none	none	A woman is not slicing an onion	A woman is slicing an onion	3.1
2319	main-captions	MSRvid	2012test	1314	none	none	A man is frying a tortilla	Nobody is performing a card trick	1.0
2320	main-captions	MSRvid	2012test	5938	none	none	Vegetables are being put into a pot by a man	Someone is pouring ingredients into a pot	4.0
2321	main-captions	MSRvid	2012test	6542	none	none	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	A hockey player in a yellow jersey is guarding the goal	4.1
2322	main-captions	MSRvid	2012test	3525	none	none	The person is not writing with a pencil	The person is writing with a pencil	3.4
2323	main-captions	MSRvid	2012test	6229	none	none	The crowd is watching two racing cars that are leaving the starting line	People at a drag race are looking at the flames that are coming out of the cars	3.3
2324	main-captions	MSRvid	2012test	2002	none	none	The horse is being ridden by a man	A man is riding the animal	4.4
2325	main-captions	MSRvid	2012test	8183	none	none	A yellow dog is drinking water from the faucet	 water from the faucet is being drunk by a yellow dog	4.9
2326	main-captions	MSRvid	2012test	8960	none	none	A group of five old adults are lounging indoors	A group of five young adults are lounging indoors	3.4
2327	main-captions	MSRvid	2012test	2166	none	none	A woman is sewing with a machine	A woman is using a machine made for sewing	4.8
2328	main-captions	MSRvid	2012test	3657	none	none	A boy is filling a pitcher with water	A pitcher is being filled with water by a boy	5.0
2329	main-captions	MSRvid	2012test	324	none	none	A man is pointing at a silver sedan	A man is pointing at a car	4.4
2330	main-captions	MSRvid	2012test	2753	none	none	Some people who play soccer are kicking a soccer ball into the goal	Soccer players are kicking a soccer ball into the goal	4.7
2331	main-captions	MSRvid	2012test	1040	none	none	A person who is practicing snowboarding jumps into the air	A leap over white snow is greatly appealing to the snowboarders	2.9
2332	main-captions	MSRvid	2012test	3897	none	none	There is no man exercising	A man is exercising	3.4
2333	main-captions	MSRvid	2012test	2603	none	none	A monkey is brushing the dog	There is no monkey brushing the dog	3.9
2334	main-captions	MSRvid	2012test	1393	none	none	A person is riding a motorcycle	A person is chopping an onion	1.4
2335	main-captions	MSRvid	2012test	9906	none	none	A woman is taking two eggs out of a pot of water	A person is buttering a tray	1.8
2336	main-captions	MSRvid	2012test	3338	none	none	There is no man standing on a roof top and playing a violin	A man is standing on a roof top and playing a violin	3.4
2337	main-captions	MSRvid	2012test	214	none	none	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree	2.6
2338	main-captions	MSRvid	2012test	298	none	none	Several children are standing up	Two girls are sitting on the ground	1.8
2339	main-captions	MSRvid	2012test	8947	none	none	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with wooden blocks	2.9
2340	main-captions	MSRvid	2012test	6482	none	none	The person is not standing on white ice	A person is standing in a vast field of glacial ice	3.1
2341	main-captions	MSRvid	2012test	9518	none	none	A woman is petting a dog near a stone trail	A woman is playing with a brown dog on a garden path	3.6
2342	main-captions	MSRvid	2012test	9929	none	none	The cat isn't licking milk from a saucer	A dog is swimming in a lake and the sun is shining on him	1.0
2343	main-captions	MSRvid	2012test	8522	none	none	Five people are standing with three dogs in the green field beside the road	Five people are standing in the grass with three dogs	4.3
2344	main-captions	MSRvid	2012test	8114	none	none	Two kids and a man are playing games at an arcade	A family is not purchasing something at a vending machine	1.2
2345	main-captions	MSRvid	2012test	3796	none	none	There is no woman scrubbing a zucchini with a vegetable brush	A person is scrubbing a zucchini	3.8
2346	main-captions	MSRvid	2012test	1197	none	none	A man is speaking on a stage	There is no man speaking on a stage	3.8
2347	main-captions	MSRvid	2012test	3449	none	none	One woman is handing volleyballs to another woman	A woman is receiving volleyballs	4.4
2348	main-captions	MSRvid	2012test	7216	none	none	A brown dog is carrying a colored toy in the grass	A brown dog is dropping a colored toy from its mouth	3.7
2349	main-captions	MSRvid	2012test	4080	none	none	A man is riding a horse	The man is not riding a horse	4.3
2350	main-captions	MSRvid	2012test	6965	none	none	A man in a white hat is playing guitar on stage	Music is being performed by four people outdoors	2.8
2351	main-captions	MSRvid	2012test	593	none	none	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	4.9
2352	main-captions	MSRvid	2012test	7223	none	none	A person with a green shirt is jumping onto the grass	A person with a green shirt is jumping high over the grass	4.2
2353	main-captions	MSRvid	2012test	1312	none	none	A person is performing a card trick	Nobody is performing a card trick	3.1
2354	main-captions	MSRvid	2012test	7932	none	none	A person in a pink jacket is running onto the field	Four athletes are with a woman in a crowded stadium	2.0
2355	main-captions	MSRvid	2012test	1768	none	none	A piano is being played by a man	A piano is being played by a person	4.4
2356	main-captions	MSRvid	2012test	4373	none	none	Someone is playing a piano	A piano is being played by someone	5.0
2357	main-captions	MSRvid	2012test	6512	none	none	A dog, which is little and black, is chasing a little brown dog	A brown dog and a black dog are in the grass	4.0
2358	main-captions	MSRvid	2012test	3515	none	none	The man is wildly dancing	The man is dancing	4.7
2359	main-captions	MSRvid	2012test	5700	none	none	The cook is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	4.2
2360	main-captions	MSRvid	2012test	7071	none	none	The rollerblader is not performing a trick on a ramp	A man on inline skates is skating at a skate park	3.1
2361	main-captions	MSRvid	2012test	2392	none	none	The man is not slicing the potato	The man is slicing a potato	2.7
2362	main-captions	MSRvid	2012test	9861	none	none	The woman is picking up a baby kangaroo	A man with equipment used for climbing is under a vertical, white rock	1.0
2363	main-captions	MSRvid	2012test	9205	none	none	A woman is wearing paint and costume pieces and is riding a bike on a empty street	A woman is wearing paint and costume pieces and is riding a bike on a busy street	3.915
2364	main-captions	MSRvid	2012test	1199	none	none	A man is speaking on a podium	A man is tanking on a stage in front of a crowd	3.3
2365	main-captions	MSRvid	2012test	3234	none	none	A boy is hanging a fishing rod and running in front of a fish 	A young man is running away from the fishing line	2.7
2366	main-captions	MSRvid	2012test	5188	none	none	A man is petting two dogs	A woman is removing eggs from a frying pan	1.0
2367	main-captions	MSRvid	2012test	6078	none	none	A person wearing jeans is sitting happily on the top of a horse saddle	A woman in jeans is sitting on the saddle of a horse	4.2
2368	main-captions	MSRvid	2012test	6505	none	none	The man is taking a picture of himself and another guy	A man is holding up an electronic device	3.4
2369	main-captions	MSRvid	2012test	4721	none	none	A monkey is practicing martial arts	There is no monkey practicing martial arts	3.9
2370	main-captions	MSRvid	2012test	6686	none	none	Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	3.9
2371	main-captions	MSRvid	2012test	4715	none	none	Pieces of butter are being added to the stand mixer	There is no man cutting pieces of butter into a mixing bowl	3.4
2372	main-captions	MSRvid	2012test	5915	none	none	A person is riding a horse	A person is riding a motorbike	2.2
2373	main-captions	MSRvid	2012test	1956	none	none	A woman is putting on makeup carefully	A woman is putting on some makeup carefully,	4.9
2374	main-captions	MSRvid	2012test	6972	none	none	A man in a red uniform is making a jump in a dirt bike race	A man in a red uniform is racing and making a jump over a bike in the dirt	3.7
2375	main-captions	MSRvid	2012test	2356	none	none	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce	3.7
2376	main-captions	MSRvid	2012test	6722	none	none	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree	4.0
2377	main-captions	MSRvid	2012test	2962	none	none	The man is eating a banana by a tree	There is no man eating a banana	4.2
2378	main-captions	MSRvid	2012test	8975	none	none	The man is biking in the snow and wearing a red jacket	The rider is biking in the snow and wearing a red jacket	4.4
2379	main-captions	MSRvid	2012test	6182	none	none	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink surfboard	3.6
2380	main-captions	MSRvid	2012test	116	none	none	A player is throwing the ball	Two teams are competing in a football match	2.9
2381	main-captions	MSRvid	2012test	7195	none	none	The man is standing on the sidewalk	A man is standing on a sidewalk	5.0
2382	main-captions	MSRvid	2012test	4561	none	none	A man is shaking a container over a sink in the kitchen	A man is emptying a plastic container	4.0
2383	main-captions	MSRvid	2012test	4170	none	none	The woman is erasing the drawing on the board	The man is erasing the other man's work from the board	3.6
2384	main-captions	MSRvid	2012test	6705	none	none	A child, who is small, is outdoors climbing steps outdoors in an area full of grass	A small child is outdoors climbing steps in a grassy area	4.9
2385	main-captions	MSRvid	2012test	7938	none	none	An Asian woman is holding a fur scarf	An elegant woman is inside a crowd of people and is looking down	2.2
2386	main-captions	MSRvid	2012test	1475	none	none	A deer is jumping over a cyclone fence	A deer is jumping over a wall	3.8
2387	main-captions	MSRvid	2012test	2249	none	none	The man is eating cereal	There is no man eating cereal	3.9
2388	main-captions	MSRvid	2012test	6544	none	none	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	There is no hockey player in a yellow jersey guarding the goal	4.0
2389	main-captions	MSRvid	2012test	8410	none	none	A black dog is jumping off a dock into a pond	A black animal is jumping from a dock into the water	4.2
2390	main-captions	MSRvid	2012test	4367	none	none	A man is cutting a note	A person is tearing paper	3.6
2391	main-captions	MSRvid	2012test	4604	none	none	A man is singing and playing a guitar	A guitar is being played by a man	4.5
2392	main-captions	MSRvid	2012test	5999	none	none	A dog with golden fur is out of the water	A brown dog is standing in the water	3.4
2393	main-captions	MSRvid	2012test	8928	none	none	A little dog is running on the sand	The cat is running across the gravel	3.0
2394	main-captions	MSRvid	2012test	8570	none	none	A large dog and a small dog are standing next to the kitchen counter and are sniffing	A large dog and a small dog are standing next to the kitchen counter and are investigating	4.3
2395	main-captions	MSRvid	2012test	7284	none	none	A woman in a fur hat and fur coat is standing outside a building	A lady in a fur hat and fur coat is standing outside a building	4.8
2396	main-captions	MSRvid	2012test	2077	none	none	A person is strongly whisking eggs in a bowl	A strong person is leaving the whisk in the bowl near the eggs	3.6
2397	main-captions	MSRvid	2012test	695	none	none	A dog which is furry and black is in a backyard and is carrying a basket in its mouth.	A dog next to a tree, which is probably a pine, is biting a bucket	3.4
2398	main-captions	MSRvid	2012test	6367	none	none	There is no young child wearing a white coat and playing a game	A young child is wearing a white coat and playing a game	4.0
2399	main-captions	MSRvid	2012test	8643	none	none	A little girl is missing a baseball on a tee	A little girl is hitting a baseball off a tee	3.15
2400	main-captions	MSRvid	2012test	9244	none	none	A person is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car	2.8
2401	main-captions	MSRvid	2012test	2546	none	none	A little girl is playing a grand piano on stage	A little girl is playing a piano, which is very big, on stage	4.4
2402	main-captions	MSRvid	2012test	3030	none	none	A few children are jumping on a trampoline	Two boy are playing on a trampoline	4.1
2403	main-captions	MSRvid	2012test	4079	none	none	One man is riding a horse	A man is riding a horse	4.7
2404	main-captions	MSRvid	2012test	1774	none	none	A piano is being played by a man	One boy is happily playing a piano	3.2
2405	main-captions	MSRvid	2012test	4293	none	none	A plane is taking off	An airplane is taking off	4.9
2406	main-captions	MSRvid	2012test	2390	none	none	The man is slicing the potato	The man is not slicing the potato	2.9
2407	main-captions	MSRvid	2012test	4895	none	none	A man is doing pull-ups	The man is exercising	4.6
2408	main-captions	MSRvid	2012test	145	none	none	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	2.2
2409	main-captions	MSRvid	2012test	5367	none	none	A man is playing a flute	A man is riding a motorbike	1.6
2410	main-captions	MSRvid	2012test	7962	none	none	The white dogs aren't looking curiously at the black llama	The white dogs are looking curiously at the black llama	3.7
2411	main-captions	MSRvid	2012test	7916	none	none	A dog is running towards a ball	A dog is running towards a toy	4.3
2412	main-captions	MSRvid	2012test	7931	none	none	Four athletes are with a person in a crowded stadium	A person in a pink jacket is running onto the field	1.6
2413	main-captions	MSRvid	2012test	4955	none	none	A child is walking down the street and a jeep is pulling up	A child is walking down the street and a jeep is not pulling up	3.5
2414	main-captions	MSRvid	2012test	751	none	none	A classroom is full of students	A classroom is empty	2.3
2415	main-captions	MSRvid	2012test	8718	none	none	Two white dogs are running together	Two white puppies are playing near water	3.5
2416	main-captions	MSRvid	2012test	3466	none	none	A guitar is being passionately played by a man	A man is playing a guitar	4.5
2417	main-captions	MSRvid	2012test	9093	none	none	A large man is sitting in a military accessories store	A veteran is showing different things from a war to some people	2.8
2418	main-captions	MSRvid	2012test	9176	none	none	No person is hiking	The person is hiking	2.9
2419	main-captions	MSRvid	2012test	6797	none	none	Two children are stretching over some metal bars	Two children are peering over a rusty ledge	2.8
2420	main-captions	MSRvid	2012test	2846	none	none	A woman is cooking eggs	There is no woman cooking eggs	3.7
2421	main-captions	MSRvid	2012test	7296	none	none	A young child is running down a gravel road that is covered with dead leaves	A young child is lying down on a gravel road that is covered with dead leaves	3.6
2422	main-captions	MSRvid	2012test	1512	none	none	A woman is dancing alone	A few women are holding each other and dancing together	3.5
2423	main-captions	MSRvid	2012test	900	none	none	A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	4.0
2424	main-captions	MSRvid	2012test	231	none	none	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking	4.5
2425	main-captions	MSRvid	2012test	2516	none	none	A woman is dancing in a cage	The woman is dancing	4.4
2426	main-captions	MSRvid	2012test	7913	none	none	A little black dog is wearing a red collar and is in the leaves with a blue ball	There is no dog jumping at a shiny blue soccer ball in a field of dry leaves	3.6
2427	main-captions	MSRvid	2012test	4166	none	none	The man is erasing the other man's work from the board	The girl is erasing the other man's work from the board	3.2
2428	main-captions	MSRvid	2012test	6792	none	none	Two children are peering over a ledge, which is rusty	Two children are peering over a rusty ledge	4.9
2429	main-captions	MSRvid	2012test	2063	none	none	A lady is cutting up some meat	Some meat is being cut into pieces by a woman	4.8
2430	main-captions	MSRvid	2012test	7405	none	none	The American footballer is not wearing a red and white strip	The American footballer is wearing a red and white strip	4.0
2431	main-captions	MSRvid	2012test	5551	none	none	The man is feeding the snake with a mouse	A man is working on the laptop	1.0
2432	main-captions	MSRvid	2012test	3229	none	none	A boy is walking across a bridge	A man is walking slowly across a rope bridge	3.5
2433	main-captions	MSRvid	2012test	5596	none	none	A girl is eating a cupcake	A woman is eating a cupcake	3.8
2434	main-captions	MSRvid	2012test	988	none	none	A talk about an adult and a boy is given in the amphitheater	An adult is in the amphitheater and is talking to a boy	3.1
2435	main-captions	MSRvid	2012test	6794	none	none	Two children are crouching under some bars made of metal	Two children are crouching under some metal bars	5.0
2436	main-captions	MSRvid	2012test	3675	none	none	A man is walking in the rain	A man and a woman are sitting	2.0
2437	main-captions	MSRvid	2012test	1727	none	none	The elephant is being ridden by the woman	The elephant is being ridden over a woman	3.015
2438	main-captions	MSRvid	2012test	4891	none	none	A man is doing pull-ups	The man is doing exercises in a gym	4.0
2439	main-captions	MSRvid	2012test	4733	none	none	There is no man fitting a silencer to a pistol	A man is fixing a silencer to a gun	3.6
2440	main-captions	MSRvid	2012test	955	none	none	Two young kids are playing with a man eating corndogs	Two toddlers are eating corndogs in a wagon, which is really small	3.3
2441	main-captions	MSRvid	2012test	7671	none	none	A man is sitting on the beach	The man is doing a handstand on the wet sand at the edge of the water at the beach	3.0
