index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2352	main-captions	MSRvid	2012test	8773	none	none	A toddler is not riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	3.0
2353	main-captions	MSRvid	2012test	8774	none	none	The young child is riding a three wheeled scooter down the sidewalk	A toddler is riding a plastic scooter toy	3.6
2354	main-captions	MSRvid	2012test	8776	none	none	A toddler is riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	4.0
2355	main-captions	MSRvid	2012test	8778	none	none	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	4.4
2356	main-captions	MSRvid	2012test	8780	none	none	Three men are sitting on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the sea	3.3
2357	main-captions	MSRvid	2012test	8785	none	none	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	3.5
2358	main-captions	MSRvid	2012test	8786	none	none	A girl is skipping rope on a sidewalk	A girl is skipping rope on near a street	4.3
2359	main-captions	MSRvid	2012test	8792	none	none	A girl is jumping rope on a sidewalk near a parking garage	A girl is skipping rope on near a street	3.7
2360	main-captions	MSRvid	2012test	8795	none	none	People are clustered around a bonfire at night	People are sitting around a bonfire at night	4.8
2361	main-captions	MSRvid	2012test	8802	none	none	People are clustered around a bonfire at morning	Several people are sitting around a fire at night	4.1
2362	main-captions	MSRvid	2012test	8803	none	none	Several people are sitting around a fire at night	People are clustered around a bonfire at night	4.6
2363	main-captions	MSRvid	2012test	8804	none	none	A brown dog is standing in a lake	A brown dog is standing in the water	4.3
2364	main-captions	MSRvid	2012test	8809	none	none	A dog is not swimming in a body of water	A brown dog is standing in a lake	3.7
2365	main-captions	MSRvid	2012test	8810	none	none	A brown dog is standing in the water	A dog is swimming in a body of water	3.2
2366	main-captions	MSRvid	2012test	8811	none	none	A white dog is standing in a lake	A dog is swimming in a body of water	3.6
2367	main-captions	MSRvid	2012test	8812	none	none	A brown dog is standing in a lake	A dog is swimming in a body of water	3.0
2368	main-captions	MSRvid	2012test	8818	none	none	Two dogs are walking slowly through a park	Two dogs are running through the park	3.585
2369	main-captions	MSRvid	2012test	8820	none	none	Two dogs are running through the beach	Two dogs are running quickly through a park	3.3
2370	main-captions	MSRvid	2012test	8821	none	none	Two dogs are running quickly through a park	Two dogs are running through the park	4.5
2371	main-captions	MSRvid	2012test	8824	none	none	A boy is wearing all black and is sliding down a blow up yellow slide	A boy is wearing all black and is sliding down a blow up slide	4.3
2372	main-captions	MSRvid	2012test	8826	none	none	A boy is speeding down a steep slide	A boy is wearing all black and is sliding down a blow up slide	3.9
2373	main-captions	MSRvid	2012test	8827	none	none	A boy is speeding down a steep slide	A girl is wearing all black and is sliding down a blow up yellow slide	2.0
2374	main-captions	MSRvid	2012test	8828	none	none	A boy is wearing all black and is sliding down a blow up yellow slide	A kid is speeding down a steep slide	4.1
2375	main-captions	MSRvid	2012test	8831	none	none	A man is hanging on the ledge of a balcony	A man is leaning on the ledge of a balcony	4.1
2376	main-captions	MSRvid	2012test	8832	none	none	A woman is leaning on the ledge of a balcony	A man is leaning on the ledge of a balcony	3.8
2377	main-captions	MSRvid	2012test	8843	none	none	A brown and white dog with a brown and black bandanna is running very fast	A brown and white cat with a brown and black bandanna is running very fast	3.7
2378	main-captions	MSRvid	2012test	8847	none	none	A big white dog is running across a lawn	A brown and white dog with a brown and black bandanna is running very fast	3.5
2379	main-captions	MSRvid	2012test	8851	none	none	A black dog on a leash is walking in the water	A dog on a leash is walking in the water	4.7
2380	main-captions	MSRvid	2012test	8863	none	none	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are walking in the snow	2.9
2381	main-captions	MSRvid	2012test	8865	none	none	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are lying in the snow	3.9
2382	main-captions	MSRvid	2012test	8866	none	none	A little girl in a green coat and a boy holding a red sled are walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	3.7
2383	main-captions	MSRvid	2012test	8868	none	none	A toddler is standing up	A toddler is sitting down	3.2
2384	main-captions	MSRvid	2012test	8870	none	none	A boy is sitting in a seat	A girl is sitting in a seat	3.1
2385	main-captions	MSRvid	2012test	8872	none	none	A toddler is sitting down	A girl is sitting in a seat	3.4
2386	main-captions	MSRvid	2012test	8877	none	none	A dog is catching a black frisbee	A dog is catching a white frisbee	3.585
2387	main-captions	MSRvid	2012test	8883	none	none	A large wet yellow dog is retrieving a toy	A dog is catching a white frisbee	3.1
2388	main-captions	MSRvid	2012test	8885	none	none	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	4.7
2389	main-captions	MSRvid	2012test	8886	none	none	A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	3.9
2390	main-captions	MSRvid	2012test	8893	none	none	A woman is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	2.6
2391	main-captions	MSRvid	2012test	8896	none	none	Dirt bikers are riding on a trail	Bikers are riding on a trail	4.4
2392	main-captions	MSRvid	2012test	8897	none	none	Dirt bikers are not riding on a trail	Dirt bikers are riding on a trail	4.0
2393	main-captions	MSRvid	2012test	8904	none	none	A woman is leaning against a pole and is surrounded by people	A man is leaning against a pole and is surrounded by people	3.5
2394	main-captions	MSRvid	2012test	8911	none	none	A middle eastern man is standing with the back against a lamp post near to other people	A man is leaning against a pole and is surrounded by people	4.2
2395	main-captions	MSRvid	2012test	8912	none	none	A couple is looking at a street guide	A couple is looking at a map	4.5
2396	main-captions	MSRvid	2012test	8920	none	none	A man and a woman are standing in front of an art gallery and are looking at a map	A couple is looking at a map	4.2
2397	main-captions	MSRvid	2012test	8921	none	none	The dog is running across the dirty path	The dog is running across the gravel	3.7
2398	main-captions	MSRvid	2012test	8923	none	none	A little dog is running on the beach	A little dog is running on the sand	4.5
2399	main-captions	MSRvid	2012test	8925	none	none	A little dog is running on the beach	The dog is running across the gravel	3.2
2400	main-captions	MSRvid	2012test	8933	none	none	Two males are standing on a cliff edge and one is jumping into the water	Two males are standing on a cliff edge and no one is jumping into the water	3.7
2401	main-captions	MSRvid	2012test	8939	none	none	A boy is playing a game with wooden blocks	A boy is playing a game with blocks made of wood	4.8
2402	main-captions	MSRvid	2012test	8940	none	none	A boy is playing a game with steel blocks	A boy is playing a game with wooden blocks	4.0
2403	main-captions	MSRvid	2012test	8951	none	none	A woman is running on the beach with a dog on a leash	A woman is standing at the beach with a dog on a leash	4.0
2404	main-captions	MSRvid	2012test	8953	none	none	A woman is running on the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the beach	4.0
2405	main-captions	MSRvid	2012test	8962	none	none	A group of five old adults are lounging indoors	A small group of people are standing and two are sitting on the couch	3.5
2406	main-captions	MSRvid	2012test	8963	none	none	A small group of people are standing and two are sitting on the sofa	A group of five young adults are lounging indoors	3.8
2407	main-captions	MSRvid	2012test	8970	none	none	A dog has its head inside a red and green gift bag	A red and brown dog is digging its nose inside the holiday gift bag	3.6
2408	main-captions	MSRvid	2012test	8971	none	none	A dog has its head inside a red and green gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	2.8
2409	main-captions	MSRvid	2012test	8974	none	none	A dog has its head inside a red and green gift bag	The red and brown dog is digging its nose inside a holiday gift bag	3.6
2410	main-captions	MSRvid	2012test	8984	none	none	A girl with a bikini is playing in the dunes	A girl with a bikini is playing in the sand	4.6
2411	main-captions	MSRvid	2012test	8985	none	none	A girl with a bikini is playing in the dunes	No girl with a bikini is playing in the dunes	3.465
2412	main-captions	MSRvid	2012test	8989	none	none	A girl with a bikini is playing in the dunes	A young girl in a bikini is sitting on the beach	4.0
2413	main-captions	MSRvid	2012test	8990	none	none	A young girl in a bikini is jumping on the beach	A girl with a bikini is playing in the sand	3.6
2414	main-captions	MSRvid	2012test	8991	none	none	A young girl in a bikini is jumping on the beach	No girl with a bikini is playing in the dunes	3.5
2415	main-captions	MSRvid	2012test	8993	none	none	A boy is wearing a hat and is walking in the wet sand	A little kid is wearing a hat and is walking in the wet sand	4.6
2416	main-captions	MSRvid	2012test	8995	none	none	A wet kid is wearing sand and is walking on a little hat	A little kid is wearing a hat and is walking in the wet sand	3.4
2417	main-captions	MSRvid	2012test	8997	none	none	A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	4.0
2418	main-captions	MSRvid	2012test	9002	none	none	A boy is wearing a white hat and is running on the beach	A wet kid is wearing sand and is walking on a little hat	3.2
2419	main-captions	MSRvid	2012test	9004	none	none	A cardboard box is being touched by a man in a black hat	A man in a black hat is touching a cardboard box	4.9
2420	main-captions	MSRvid	2012test	9007	none	none	A man in a black hat is not reaching for a box	A man in a black hat is reaching for a box	3.2
2421	main-captions	MSRvid	2012test	9008	none	none	A man in a black hat is touching a cardboard box	A person in a black hat is reaching for a box	3.835
2422	main-captions	MSRvid	2012test	9012	none	none	A man in a black hat is reaching for a box	A man in a black hat is touching a cardboard box	3.9
2423	main-captions	MSRvid	2012test	9013	none	none	A blond kid is going down a slide and throwing up his arms	A blond child is going down a slide and throwing up his arms	4.9
2424	main-captions	MSRvid	2012test	9018	none	none	A young boy with a heart tank top is raising his hands as he is sliding	A blond child is going down a slide and throwing up his arms	3.7
2425	main-captions	MSRvid	2012test	9022	none	none	Two dogs are playing on the beach	Two dogs are playing on a beach	4.8
2426	main-captions	MSRvid	2012test	9027	none	none	Two dogs are playing on a beach	A brown dog is running after a white dog on a rocky shore	4.0
2427	main-captions	MSRvid	2012test	9029	none	none	Two dogs are playing in a forest	A brown dog is running after a black dog on a rocky shore	2.3
2428	main-captions	MSRvid	2012test	9032	none	none	Two dogs are playing on a sandy beach	Two dogs are playing on a rocky beach	3.965
2429	main-captions	MSRvid	2012test	9043	none	none	A small white dog is jumping up in the snow	A large white dog is jumping up in the snow	3.7
2430	main-captions	MSRvid	2012test	9047	none	none	A large white dog is jumping up in the snow	A large black dog is jumping in the air over a snowy area	4.0
2431	main-captions	MSRvid	2012test	9048	none	none	A large white dog is jumping up in the snow	A large white dog is jumping in the air over a snowy area	4.485
2432	main-captions	MSRvid	2012test	9049	none	none	Two young boys are wearing hats and sticking their colored tongues out	Two young kids are wearing hats and sticking their colored tongues out	4.5
2433	main-captions	MSRvid	2012test	9055	none	none	Two young kids are wearing hats and sticking their colored tongues out	Two kids are sticking out blue and green colored tongues	3.9
2434	main-captions	MSRvid	2012test	9056	none	none	Two young girls are wearing hats and sticking their colored tongues out	Two kids are sticking out blue and green colored tongues	3.6
2435	main-captions	MSRvid	2012test	9061	none	none	A white dog is standing on a grassy hillside	A black dog is standing on a grassy hillside	4.1
2436	main-captions	MSRvid	2012test	9062	none	none	A dog is standing on the side of a mountain	A white dog is standing on a hill covered by grass	3.3
2437	main-captions	MSRvid	2012test	9063	none	none	A dog is standing on the side of a mountain	A black dog is standing on a grassy hillside	3.8
2438	main-captions	MSRvid	2012test	9069	none	none	Two boys are laying in the ocean close to the beach	Two boys are laying in the water close to the beach	4.4
2439	main-captions	MSRvid	2012test	9072	none	none	Two children are rolling in muddy water	Two boys are laying in the ocean far to the beach	2.9
2440	main-captions	MSRvid	2012test	9079	none	none	A brown and black dog is pointing the nose upwards	A brown and black dog is pointing the nose downwards	3.7
2441	main-captions	MSRvid	2012test	9081	none	none	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose downwards	3.0
2442	main-captions	MSRvid	2012test	9091	none	none	A veteran is showing different things from a war to some people	A large man is sitting in a military accessories shop	2.9
2443	main-captions	MSRvid	2012test	9092	none	none	A veteran is showing different things from a war to some people	A small man is sitting in a military accessories store	2.5
2444	main-captions	MSRvid	2012test	9102	none	none	A dog with a blue collar is playing with the ball outside	A grey dog is bouncing a soccer ball on its head in a grass field	3.4
2445	main-captions	MSRvid	2012test	9105	none	none	A boy next to some buckets of rags is holding something	A boy next to some buckets of rags is holding an object	4.8
2446	main-captions	MSRvid	2012test	9107	none	none	A boy next to some buckets of rags is holding something	A young black child is standing on the edge of a body of water near some buckets	2.8
2447	main-captions	MSRvid	2012test	9115	none	none	Two little boys are playing outside with a soccer ball on the green grass	There are no little boys playing outside with a soccer ball on the green grass	3.2
2448	main-captions	MSRvid	2012test	9119	none	none	Two children are not playing soccer in the park	Two little boys are playing outside with a soccer ball on the green grass	3.3
2449	main-captions	MSRvid	2012test	9123	none	none	A young woman with Indian clothing and henna on her hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	4.8
2450	main-captions	MSRvid	2012test	9125	none	none	A young woman with Indian clothing and henna on her hand is going through paperwork	A woman is wearing a colorful shirt and a lot of jewelry	2.4
2451	main-captions	MSRvid	2012test	9128	none	none	A girl with Indian clothing and henna on her hand is going through paperwork	A man is wearing a colorful shirt and a lot of jewelry	1.1
2452	main-captions	MSRvid	2012test	9130	none	none	A man is standing in the middle of a gym and is wearing a jersey	A man is standing in a gym and is wearing a jersey	4.6
2453	main-captions	MSRvid	2012test	9138	none	none	A man is standing in the middle of a gym and is wearing a jersey	A man in a black jersey is standing in a gym	3.9
2454	main-captions	MSRvid	2012test	9145	none	none	The snowboarder is jumping off a snow covered hill	The snowboarder is jumping off the snow	4.6
2455	main-captions	MSRvid	2012test	9151	none	none	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	3.8
2456	main-captions	MSRvid	2012test	9154	none	none	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A lady is dressed in black and is carrying a white cross	2.5
2457	main-captions	MSRvid	2012test	9157	none	none	A boy in a swimsuit is sitting on top of a circular fountain	A boy in a swimsuit is sitting on a circular fountain	4.5
2458	main-captions	MSRvid	2012test	9158	none	none	There is no boy in a swimsuit sitting on top of a circular fountain	A boy in a swimsuit is sitting on top of a circular fountain	2.9
2459	main-captions	MSRvid	2012test	9162	none	none	A boy in a swimsuit is sitting on top of a circular fountain	A girl is standing next to the opening of a fountain	2.5
2460	main-captions	MSRvid	2012test	9163	none	none	A boy in a swimsuit is sitting on a circular fountain	A boy is standing next to the opening of a fountain	3.7
2461	main-captions	MSRvid	2012test	9166	none	none	A brown and white animal is jumping on the sidewalk	A brown and white dog is jumping on the sidewalk	4.5
2462	main-captions	MSRvid	2012test	9170	none	none	A brown and white dog is jumping on the sidewalk	A small brown and white dog is running on the sidewalk	3.6
2463	main-captions	MSRvid	2012test	9173	none	none	A little brown and white dog is running on the sidewalk	A brown and white cat is jumping on the sidewalk	2.9
2464	main-captions	MSRvid	2012test	9174	none	none	A brown and white dog is jumping on the sidewalk	A little brown and white dog is running on the sidewalk	4.0
2465	main-captions	MSRvid	2012test	9179	none	none	A distant person with a blue backpack is hiking area full of rocks	The person is hiking	3.4
2466	main-captions	MSRvid	2012test	9180	none	none	There is no person with a blue backpack hiking in rocky area	The person is hiking	3.8
2467	main-captions	MSRvid	2012test	9190	none	none	A dog is turning on the grass and pursuing a flying ball	A ball is being chased by a yellow dog	4.1
2468	main-captions	MSRvid	2012test	9191	none	none	A yellow cat is chasing a ball	A dog is turning on the grass and pursuing a flying ball	2.0
2469	main-captions	MSRvid	2012test	9195	none	none	A lady is standing on the street and is surrounded by school children	A lady is standing on the street and is surrounded by kids	4.6
2470	main-captions	MSRvid	2012test	9201	none	none	A woman in blue jeans is standing in front of a group of children beside a stone built house	A lady is standing on the street and is surrounded by school children	3.2
2471	main-captions	MSRvid	2012test	9203	none	none	A girl in a strange outfit is riding the bike	A boy in a strange outfit is riding the bike	4.0
2472	main-captions	MSRvid	2012test	9204	none	none	A woman is wearing paint and costume pieces and is riding a bike on a busy street	A bike is being ridden by a woman wearing paint and costume pieces on a busy street	4.9
2473	main-captions	MSRvid	2012test	9207	none	none	A woman is wearing paint and costume pieces and is riding a bike on a empty street	A girl in a strange outfit is riding the bike	4.0
2474	main-captions	MSRvid	2012test	9211	none	none	A guy is leaping into the air in wood	A guy is leaping into the air in a wooded area	4.3
2475	main-captions	MSRvid	2012test	9214	none	none	A shirtless man is jumping over a log	A shirtless woman is jumping over a log	3.8
2476	main-captions	MSRvid	2012test	9217	none	none	A guy is leaping into the air in wood	A shirtless man is jumping over a log	2.3
2477	main-captions	MSRvid	2012test	9219	none	none	A shirtless man is jumping over a log	A guy is leaping into the air in a wooded area	3.0
2478	main-captions	MSRvid	2012test	9224	none	none	A dog is running with a ball	The black dog is carrying a blue and white ball in its mouth	4.0
2479	main-captions	MSRvid	2012test	9226	none	none	A dog is running with a volleyball	The black dog is carrying a blue and white toy in its mouth	3.1
2480	main-captions	MSRvid	2012test	9227	none	none	The white dog is carrying a blue and white ball in its mouth	A dog is running with a volleyball	3.6
2481	main-captions	MSRvid	2012test	9234	none	none	A girl in a uniform is not playing the flute with a marching band	A girl in a band is playing the flute	3.3
2482	main-captions	MSRvid	2012test	9242	none	none	The man in blue is posing for a picture next to a vehicle	A man is standing at the wheel of a classic American car that has its door and trunk open	3.2
2483	main-captions	MSRvid	2012test	9245	none	none	A woman is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car	2.5
2484	main-captions	MSRvid	2012test	9248	none	none	Two people are standing on a bench	Two people are sitting on a bench	3.7
2485	main-captions	MSRvid	2012test	9251	none	none	The woman is sitting near a flower bed and is overlooking a tunnel	Two people are sitting on a bench	1.8
2486	main-captions	MSRvid	2012test	9252	none	none	A man is sitting near a flower bed and is overlooking a tunnel	Two people are sitting on a bench	1.73
2487	main-captions	MSRvid	2012test	9257	none	none	A man is not wearing a clear plastic cap and a face mask	A man is wearing a clear plastic cap and a face mask	3.565
2488	main-captions	MSRvid	2012test	9261	none	none	A man is wearing a clear plastic cap and a face mask	A woman by a brick wall is wearing a mask around her mouth and a hair net	2.5
2489	main-captions	MSRvid	2012test	9266	none	none	Two dogs are in a kennel on their hind legs and are facing one another	Two cats are in a kennel on their hind legs and are facing one another	3.4
2490	main-captions	MSRvid	2012test	9268	none	none	A black dog and a yellow dog are not playing with each other	A black dog and a yellow dog are playing with each other	4.1
2491	main-captions	MSRvid	2012test	9270	none	none	Two dogs are in a kennel on their hind legs and are facing one another	A black dog and a yellow dog are not playing with each other	3.4
2492	main-captions	MSRvid	2012test	9276	none	none	Two women with dogs are walking on a forest path	Two girl with dogs are walking on a forest path	4.0
2493	main-captions	MSRvid	2012test	9277	none	none	Two women with dogs are walking on a forest path	Two men with dogs are walking on a forest path	4.0
2494	main-captions	MSRvid	2012test	9282	none	none	Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods	4.1
2495	main-captions	MSRvid	2012test	9287	none	none	A man is skiing down a hill and jumping a red obstacle	A man is snowboarding down a railing in the snow	3.1
2496	main-captions	MSRvid	2012test	9289	none	none	A person is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	2.7
2497	main-captions	MSRvid	2012test	9290	none	none	A woman is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	2.6
2498	main-captions	MSRvid	2012test	9294	none	none	Two construction workers are sitting up on the side of a palace	Two construction workers are sitting up on the side of a building	4.1
2499	main-captions	MSRvid	2012test	9296	none	none	Two construction workers are sitting up on the side of a palace	Two men are taking a break from construction	4.1
2500	main-captions	MSRvid	2012test	9302	none	none	A man in a red shirt is doing a trick with the rollerblades	A man in a red shirt is doing a trick with the skateboard	3.365
2501	main-captions	MSRvid	2012test	9303	none	none	The skateboarder is jumping in the air	A skateboarder is jumping in the air	4.9
2502	main-captions	MSRvid	2012test	9304	none	none	A skateboarder is jumping in the air	No skateboarder is jumping in the air	4.2
2503	main-captions	MSRvid	2012test	9306	none	none	No skateboarder is jumping in the air	A man in a red shirt is doing a trick with the skateboard	2.8
2504	main-captions	MSRvid	2012test	9314	none	none	A snowboarder is grinding down a long concrete rail	A person is doing acrobatics on a snowboard	3.3
2505	main-captions	MSRvid	2012test	9316	none	none	A person is doing a trick on a snowboard	A snowboarder is grinding down a long rail	4.0
2506	main-captions	MSRvid	2012test	9320	none	none	Three friends are making faces for the camera	Three enemies are making faces for the camera	3.285
2507	main-captions	MSRvid	2012test	9321	none	none	Three friends are making faces for the camera	The friends are making faces for the camera	4.7
2508	main-captions	MSRvid	2012test	9325	none	none	Three friends are making faces for the camera	Two men and a girl in behind of a wood panel wall are posing with funny faces	3.8
2509	main-captions	MSRvid	2012test	9331	none	none	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	3.6
2510	main-captions	MSRvid	2012test	9333	none	none	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is not walking down the street and a person in a green hat is on the phone	3.2
2511	main-captions	MSRvid	2012test	9334	none	none	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	A group of people is walking down the street and a person in a hat is on the phone	4.6
2512	main-captions	MSRvid	2012test	9339	none	none	A man is standing in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain	4.5
2513	main-captions	MSRvid	2012test	9340	none	none	A person is walking in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain	4.1
2514	main-captions	MSRvid	2012test	9348	none	none	Three women are sitting together near woven walls	Some women are sitting together near woven walls	4.7
2515	main-captions	MSRvid	2012test	9353	none	none	Three women are running in a village	Three women are sitting together near woven walls	2.3
2516	main-captions	MSRvid	2012test	9357	none	none	A man in a black wetsuit is riding a foamy wave	A surfer in a black wetsuit is riding a foamy wave	4.4
2517	main-captions	MSRvid	2012test	9360	none	none	A surfer is surfing a small wave	A surfer is surfing a huge wave	4.1
2518	main-captions	MSRvid	2012test	9371	none	none	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A man in a red jacket and khaki pants is walking through an European state	3.0
2519	main-captions	MSRvid	2012test	9372	none	none	A man in a red jacket and khaki pants is walking through an American state	A person with a red hooded jacket and a black backpack is moving near a rocky wall	2.8
2520	main-captions	MSRvid	2012test	9376	none	none	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball	3.1
2521	main-captions	MSRvid	2012test	9380	none	none	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is rising up	3.5
2522	main-captions	MSRvid	2012test	9382	none	none	The players is maneuvering for the basket ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	1.9
2523	main-captions	MSRvid	2012test	9384	none	none	A kid is splashing in the ocean	A kid is splashing in the water	4.1
2524	main-captions	MSRvid	2012test	9390	none	none	Two children are playing in the surf	A kid is splashing in the water	3.7
2525	main-captions	MSRvid	2012test	9397	none	none	The man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers	A man is wearing a purple shirt and black leather chaps and is posing for the camera	4.1
2526	main-captions	MSRvid	2012test	9399	none	none	A model is wearing a purple shirt and black leather chaps and is posing for the camera	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	3.3
2527	main-captions	MSRvid	2012test	9401	none	none	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	A man is wearing a purple shirt and black leather chaps and is posing for the camera	3.3
2528	main-captions	MSRvid	2012test	9404	none	none	Two dogs on the grass are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy	4.9
2529	main-captions	MSRvid	2012test	9405	none	none	Two cats on a lawn are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy	3.0
2530	main-captions	MSRvid	2012test	9406	none	none	Two dogs are running and trying to catch a soccer ball	Two dogs on the grass are playing with a plastic toy	3.4
2531	main-captions	MSRvid	2012test	9410	none	none	Two dogs are running and trying to catch a soccer ball	Two dogs on a lawn are playing with a plastic toy	3.3
2532	main-captions	MSRvid	2012test	9416	none	none	People in costumes are sitting in the street	Two people dressed in green and red costumes are outside on the sidewalk	4.1
2533	main-captions	MSRvid	2012test	9417	none	none	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside near the street	4.4
2534	main-captions	MSRvid	2012test	9418	none	none	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the seashore	3.4
2535	main-captions	MSRvid	2012test	9420	none	none	A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	4.7
2536	main-captions	MSRvid	2012test	9421	none	none	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	3.2
2537	main-captions	MSRvid	2012test	9422	none	none	A dog is in the sand that is blowing in the air	A dog is in the sand that is blowing in the wind	4.8
2538	main-captions	MSRvid	2012test	9424	none	none	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A dog is in the sand that is blowing in the air	4.1
2539	main-captions	MSRvid	2012test	9425	none	none	No dog is in the sand that is blowing in the wind	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	4.0
2540	main-captions	MSRvid	2012test	9440	none	none	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	4.9
2541	main-captions	MSRvid	2012test	9450	none	none	A dog is jumping high into the air in the country	A dog is jumping into the air in the country	4.5
2542	main-captions	MSRvid	2012test	9452	none	none	A dog is jumping into the air in the country	A dog is jumping in the shade of some trees	3.7
2543	main-captions	MSRvid	2012test	9453	none	none	A dog is jumping in the shade of some trees	A cat is jumping high into the air in the country	1.6
2544	main-captions	MSRvid	2012test	9458	none	none	A man on a green bike is performing tricks on a dirt ramp	The man on a green bike is performing tricks on the dirt ramp	4.8
2545	main-captions	MSRvid	2012test	9460	none	none	A stuntman on a bike is in the air near a body of water	A person on a bike is in the air near a body of water	4.2
2546	main-captions	MSRvid	2012test	9463	none	none	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is not in the air near a body of water	3.0
2547	main-captions	MSRvid	2012test	9464	none	none	A person on a bike is in the air near a body of water	The man on a green bike is performing tricks on the dirt ramp	3.3
2548	main-captions	MSRvid	2012test	9470	none	none	A woman is sitting wearing swim gear	A kid is sitting wearing swim gear	3.5
2549	main-captions	MSRvid	2012test	9474	none	none	A kid is sitting wearing swim gear	A young swimmer is standing in a bathing suit and waiting for the next race	3.4
2550	main-captions	MSRvid	2012test	9477	none	none	A black dog and a white dog are wrestling on the bed	A black dog and a white dog are wrestling on the ground	3.3
2551	main-captions	MSRvid	2012test	9480	none	none	A black dog and a white dog are wrestling on the ground	Two dogs are fighting	4.2
2552	main-captions	MSRvid	2012test	9481	none	none	A black dog and a white dog are wrestling on the ground	A black dog and a tan dog are sleeping	2.465
2553	main-captions	MSRvid	2012test	9485	none	none	A cluster of four brown dogs are playing in a field of brown grass	A group of four brown dogs are playing in a field of brown grass	4.8
2554	main-captions	MSRvid	2012test	9487	none	none	Four dogs are playing in a area covered by grass	Four dogs are playing in a grassy area	4.6
2555	main-captions	MSRvid	2012test	9490	none	none	A cluster of four brown dogs are playing in a field of brown grass	Four dogs are not playing in a grassy area	4.0
2556	main-captions	MSRvid	2012test	9498	none	none	A big brown and white spotted dog is lying on a cloth on the street	The dog is having a rest in the park	2.9
2557	main-captions	MSRvid	2012test	9500	none	none	A big brown and white spotted dog is lying on a jacket on the street	The dog is having a nap in the park	2.9
2558	main-captions	MSRvid	2012test	9501	none	none	A big brown and white spotted dog is lying on a jacket on the street	The dog is having a rest in the living room	2.7
2559	main-captions	MSRvid	2012test	9503	none	none	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown dog is gnawing a metallic post that is stuck in the ground	4.7
